property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,area,purpose,bedrooms,date_added,agency,agent,Area Type,Area Size,Area Category
7796692,680,https://www.zameen.com/Property/gadap_town_gulshan_e_maymar_the_ayesha_garden_flat_for_sale-7796692-680-1.html,Flat,2120000,Gadap Town,Karachi,Sindh,25.017951,67.136393,1,8.1 Marla,For Sale,2,7/4/2019,,,Marla,8.1,5-10 Marla
7739226,8342,https://www.zameen.com/Property/i_14_i_14_3_brand_new_house_available_for_sale_cda_sector_islamabad-7739226-8342-1.html,House,8500000,I-14,Islamabad,Islamabad Capital,33.617443,72.969296,3,3 Marla,For Sale,4,3/6/2019,Progressive Services,Abrar Ali,Marla,3,0-5 Marla
7792216,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_10_marla_house_for_sale_at_dha_phase_2_sector_j-7792216-339-1.html,House,22000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,4,10 Marla,For Sale,6,7/4/2019,,,Marla,10,5-10 Marla
7794771,9684,https://www.zameen.com/Property/d_17_pine_heights_luxury_apartments_pine_heights_luxury_apartment_d_17_2_islamabad-7794771-9684-1.html,Flat,9500000,D-17,Islamabad,Islamabad Capital,33.656941,72.859772,3,7.1 Marla,For Sale,3,7/17/2019,,,Marla,7.1,5-10 Marla
7648027,329,https://www.zameen.com/Property/islamabad_e_11_full_furnished_2_bed_apartment_available_for_rent-7648027-329-4.html,Flat,45000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,2,5.6 Marla,For Rent,2,6/20/2019,Aamir Real Estate,Aamir Sajjad,Marla,5.6,5-10 Marla
7702134,3444,https://www.zameen.com/Property/i_8_i_8_4_i_8_4_newly_renovated_ground_portion_3_bed_4_bath_water_boring_without_owner_65000-7702134-3444-4.html,Lower Portion,65000,I-8,Islamabad,Islamabad Capital,33.66278076,73.07778931,4,12.4 Marla,For Rent,3,6/29/2019,Property Manager,Yasir Mehmood,Marla,12.4,10-15 Marla
7705068,329,https://www.zameen.com/Property/islamabad_e_11_e_11_3_multi_society_500_sq_yd_6_bedrooms_beautiful_green_location_full_house_available_for_rent-7705068-329-4.html,House,180000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,6,1 Kanal,For Rent,6,7/3/2019,Farhan Real Estate,Azmat Ullah Qureshi,Kanal,1,1-5 Kanal
7725599,376,https://www.zameen.com/Property/dha_defence_dha_defence_phase_1_a_full_house_for_rent_in_dah_phase_1-7725599-376-4.html,House,100000,DHA Defence,Islamabad,Islamabad Capital,33.54089355,73.09573364,5,1 Kanal,For Rent,5,12/6/2018,,,Kanal,1,1-5 Kanal
7725692,376,https://www.zameen.com/Property/dha_defence_dha_defence_phase_1_full_house_for_rent_in_dha_phase_1-7725692-376-4.html,House,120000,DHA Defence,Islamabad,Islamabad Capital,33.54089355,73.09573364,6,1 Kanal,For Rent,5,12/6/2018,,,Kanal,1,1-5 Kanal
7726064,376,https://www.zameen.com/Property/dha_defence_dha_defence_phase_1_a_full_house_for_rent_in_dha_phase_1_islamabad-7726064-376-4.html,House,100000,DHA Defence,Islamabad,Islamabad Capital,33.54089355,73.09573364,6,1 Kanal,For Rent,5,12/6/2018,,,Kanal,1,1-5 Kanal
7760626,162,https://www.zameen.com/Property/islamabad_f_10_f_10_666_sq__yd_8_master_bedrooms_tile_flooring_beautiful_house_available_for_rent-7760626-162-4.html,House,230000,F-10,Islamabad,Islamabad Capital,33.691531,73.005431,8,1.3 Kanal,For Rent,7,7/3/2019,Farhan Real Estate,Azmat Ullah Qureshi,Kanal,1.3,1-5 Kanal
7766777,11970,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_a_bahria_enclave_sector_a__brand_new_house_available_for_rent-7766777-11970-4.html,House,90000,Bahria Town,Islamabad,Islamabad Capital,33.695973,73.215615,6,12 Marla,For Rent,5,6/29/2019,Bawany Real Estate & Builders,M Rabeet Bawany,Marla,12,10-15 Marla
7766796,11972,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_b1_bahria_enclave_sec_b1_5_marla_house_available_for_rent_with_basement_and_furnished_home-7766796-11972-4.html,House,50000,Bahria Town,Islamabad,Islamabad Capital,33.698472,73.223812,6,5 Marla,For Rent,3,6/29/2019,Bawany Real Estate & Builders,M Rabeet Bawany,Marla,5,0-5 Marla
7799232,1144,https://www.zameen.com/Property/islamabad_tarlai_new_house_for_sale-7799232-1144-1.html,House,4200000,Tarlai,Islamabad,Islamabad Capital,33.640278,73.15392,3,4 Marla,For Sale,5,7/4/2019,,,Marla,4,0-5 Marla
7800295,3340,https://www.zameen.com/Property/g_13_g_13_4_g_13_4_house_brand_new_3570_double_storey_sun_face_70_feet_road-7800295-3340-1.html,House,35000000,G-13,Islamabad,Islamabad Capital,33.649315,72.968395,6,10.9 Marla,For Sale,6,6/29/2019,Awais Builders and Property Advisor,M Tariq Khan,Marla,10.9,10-15 Marla
7802991,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_30x50_double_storey_house_for_sale-7802991-424-1.html,House,14000000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,4,6.7 Marla,For Sale,4,7/4/2019,,,Marla,6.7,5-10 Marla
7806045,12079,https://www.zameen.com/Property/simly_dam_road_landmark_homes_house_for_sale-7806045-12079-1.html,House,4300000,Simly Dam Road,Islamabad,Islamabad Capital,33.728837,73.229934,3,5 Marla,For Sale,2,7/4/2019,,,Marla,5,0-5 Marla
7813926,9057,https://www.zameen.com/Property/dha_defence_phase_1_dha_phase_1_sector_b1_dha_phase_1_sector_b1_st_11_newly_constructed_semi_furnished_two_units_independent_house-7813926-9057-1.html,House,36000000,DHA Defence,Islamabad,Islamabad Capital,33.5478508,73.09299588,7,16 Marla,For Sale,7,7/4/2019,,,Marla,16,15-20 Marla
7816510,343,https://www.zameen.com/Property/islamabad_e_7_brand_new_luxury_house_available_for_sale_in_e7-7816510-343-1.html,House,350000000,E-7,Islamabad,Islamabad Capital,33.727409,73.047581,8,1.9 Kanal,For Sale,8,4/5/2019,Elite Homes,Rahat Majid,Kanal,1.9,1-5 Kanal
7817242,3308,https://www.zameen.com/Property/f_7_f_7_2_newly_build_house_for_sale_in_f7_2_street_13_islamabad-7817242-3308-1.html,House,150000000,F-7,Islamabad,Islamabad Capital,33.72334,73.051171,7,1.8 Kanal,For Sale,7,7/4/2019,,,Kanal,1.8,1-5 Kanal
7818859,1314,https://www.zameen.com/Property/islamabad_ghauri_town_4_marla_double_storey_structure_for_sale_ghouri_town_phase_5a_islamabad-7818859-1314-1.html,House,4700000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,0,4 Marla,For Sale,0,7/4/2019,,,Marla,4,0-5 Marla
7823374,3447,https://www.zameen.com/Property/i_9_i_9_1_house_is_available_for_sale-7823374-3447-1.html,House,16500000,I-9,Islamabad,Islamabad Capital,33.653066,73.053846,4,6 Marla,For Sale,5,7/4/2019,,,Marla,6,5-10 Marla
7825444,329,https://www.zameen.com/Property/islamabad_e_11_rented_school_house_is_available_for_sale-7825444-329-1.html,House,170000000,E-11,Islamabad,Islamabad Capital,33.698135,72.97822,0,2 Kanal,For Sale,0,5/5/2019,786 Real Estate,Muhammad Adnan Abbas,Kanal,2,1-5 Kanal
7848859,1407,https://www.zameen.com/Property/islamabad_burma_town_luxurious_house_of_solid_quality_on_2_minutes_walking_distance_to_main_lehtarar_road-7848859-1407-1.html,House,4500000,Burma Town,Islamabad,Islamabad Capital,33.64217862,73.1292057,3,4 Marla,For Sale,2,7/4/2019,,,Marla,4,0-5 Marla
7849021,9913,https://www.zameen.com/Property/dha_defence_phase_2_lignum_tower_2_bedroom_flat_in_lignum_tower-7849021-9913-1.html,Flat,6500000,DHA Defence,Islamabad,Islamabad Capital,33.524297,73.148072,2,6.3 Marla,For Sale,2,5/5/2019,Al Hamdan Real Estate,Ch Sheraz Iqbal,Marla,6.3,5-10 Marla
7850642,8370,https://www.zameen.com/Property/islamabad_emaar_canyon_views_beautiful_spanish_style_bungalow_is_available_for_sale_in_emaar_housing_society__dha_defence_phase_5-7850642-8370-1.html,House,40000000,Emaar Canyon Views,Islamabad,Islamabad Capital,33.518929,73.184692,6,1 Kanal,For Sale,5,7/4/2019,,,Kanal,1,1-5 Kanal
7854779,737,https://www.zameen.com/Property/islamabad_d_17_farm_house_for_residence-7854779-737-1.html,Farm House,22500000,D-17,Islamabad,Islamabad Capital,33.659746,72.860341,0,3 Kanal,For Sale,0,7/4/2019,,,Kanal,3,1-5 Kanal
7866499,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_a_beautiful_of_house_1_kanal-7866499-424-1.html,House,40000000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.72898694,73.07190802,6,1 Kanal,For Sale,6,7/4/2019,,,Kanal,1,1-5 Kanal
7867822,3461,https://www.zameen.com/Property/islamabad_lehtarar_road_corner_house_for_sale-7867822-3461-1.html,House,4700000,Lehtarar Road,Islamabad,Islamabad Capital,33.639311,73.148646,5,5 Marla,For Sale,5,7/4/2019,,,Marla,5,0-5 Marla
7868704,3307,https://www.zameen.com/Property/f_7_f_7_1_house_for_sale-7868704-3307-1.html,House,180000000,F-7,Islamabad,Islamabad Capital,33.716273,73.056235,8,1.3 Kanal,For Sale,7,7/4/2019,,,Kanal,1.3,1-5 Kanal
7875765,3293,https://www.zameen.com/Property/f_17_f_17_2_house_for_sale-7875765-3293-1.html,House,14000000,F-17,Islamabad,Islamabad Capital,33.632687,72.87651,6,7 Marla,For Sale,4,7/4/2019,,,Marla,7,5-10 Marla
7875902,3339,https://www.zameen.com/Property/g_13_g_13_3_brand_new_home_for_sale-7875902-3339-1.html,House,42000000,G-13,Islamabad,Islamabad Capital,33.656995,72.964962,10,11 Marla,For Sale,9,7/4/2019,,,Marla,11,10-15 Marla
7880800,340,https://www.zameen.com/Property/islamabad_bani_gala_house_for_sale_in_bani_gala_islamabad-7880800-340-1.html,House,22500000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,4,19 Marla,For Sale,3,7/4/2019,,,Marla,19,15-20 Marla
7884146,1407,https://www.zameen.com/Property/islamabad_burma_town_house_for_sale_in_burma_town_islamabad-7884146-1407-1.html,House,2300000,Burma Town,Islamabad,Islamabad Capital,33.643635,73.125243,3,3 Marla,For Sale,4,7/4/2019,,,Marla,3,0-5 Marla
7891200,1705,https://www.zameen.com/Property/bahria_town_bahria_enclave_2_bedroom_apartment_for_sale_in_medina_mall_and_residency-7891200-1705-1.html,Flat,8800000,Bahria Town,Islamabad,Islamabad Capital,33.692638,73.218813,2,6.1 Marla,For Sale,2,7/4/2019,,,Marla,6.1,5-10 Marla
7892737,9585,https://www.zameen.com/Property/national_police_foundation_o_9_federation_housing_society_o_9_new_1_kanal_luxury_50x90_house_in_islamabad-7892737-9585-1.html,House,30000000,National Police Foundation O-9,Islamabad,Islamabad Capital,33.576472,73.13221,7,1 Kanal,For Sale,4,7/4/2019,,,Kanal,1,1-5 Kanal
7892743,375,https://www.zameen.com/Property/islamabad_naval_anchorage_1000_sq_yards_double_storey_house_for_sale-7892743-375-1.html,House,67500000,Naval Anchorage,Islamabad,Islamabad Capital,33.573009,73.198629,8,2 Kanal,For Sale,7,7/4/2019,,,Kanal,2,1-5 Kanal
7894450,1561,https://www.zameen.com/Property/islamabad_islamabad_highway_gulberg_view_villas__for_sale-7894450-1561-1.html,House,4800000,Islamabad Highway,Islamabad,Islamabad Capital,33.68272,73.073384,2,4 Marla,For Sale,2,7/4/2019,,,Marla,4,0-5 Marla
7895090,3147,https://www.zameen.com/Property/cbr_town_cbr_town_phase_1_cbr_town_house_for_sale-7895090-3147-1.html,House,50000000,CBR Town,Islamabad,Islamabad Capital,33.559385,73.141265,3,14.2 Marla,For Sale,4,7/3/2019,,,Marla,14.2,10-15 Marla
7896916,329,https://www.zameen.com/Property/islamabad_e_11_e_11_house_for_sale-7896916-329-1.html,House,38000000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,7,10 Marla,For Sale,7,7/4/2019,,,Marla,10,5-10 Marla
7897928,10664,https://www.zameen.com/Property/g_13_1_lifestyle_residency_c_category_floor_no_13_lifestyle_residency_flat_for_sale-7897928-10664-1.html,Flat,3500000,G-13,Islamabad,Islamabad Capital,33.648605,72.96236,0,5.9 Marla,For Sale,2,7/4/2019,,,Marla,5.9,5-10 Marla
7898324,156,https://www.zameen.com/Property/islamabad_bhara_kahu_colonel_nurzai_farm_house_for_sale-7898324-156-1.html,Farm House,50000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,0,8 Kanal,For Sale,6,7/4/2019,,,Kanal,8,5-10 Kanal
7898933,156,https://www.zameen.com/Property/islamabad_bhara_kahu_house_is_available_for_sale-7898933-156-1.html,House,17000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,0,11 Marla,For Sale,0,7/4/2019,,,Marla,11,10-15 Marla
7904212,1314,https://www.zameen.com/Property/islamabad_ghauri_town_brand_new_house_for_sale-7904212-1314-1.html,House,5200000,Ghauri Town,Islamabad,Islamabad Capital,33.619335,73.12531,4,3 Marla,For Sale,3,7/4/2019,,,Marla,3,0-5 Marla
7907594,165,https://www.zameen.com/Property/islamabad_f_7_f7_demolish_able_house_for_sale-7907594-165-1.html,House,170000000,F-7,Islamabad,Islamabad Capital,33.720413,73.056493,4,2.2 Kanal,For Sale,4,7/4/2019,,,Kanal,2.2,1-5 Kanal
7910165,340,https://www.zameen.com/Property/islamabad_bani_gala_10_marla_house_in_bani_gala_green_double_storey_house_for_sale-7910165-340-1.html,House,12500000,Bani Gala,Islamabad,Islamabad Capital,33.72025266,73.18405151,4,10 Marla,For Sale,4,7/4/2019,,,Marla,10,5-10 Marla
7912022,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_house_is_available_for_sale-7912022-424-1.html,House,52000000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,0,14 Marla,For Sale,3,7/4/2019,,,Marla,14,10-15 Marla
7912891,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_1_kanal_house_for_sale-7912891-339-1.html,House,46500000,DHA Defence,Islamabad,Islamabad Capital,33.52306986,73.16638112,6,1 Kanal,For Sale,5,7/4/2019,,,Kanal,1,1-5 Kanal
7913392,8153,https://www.zameen.com/Property/islamabad_the_springs_separate_apartment_on_lower_ground_at_islamabad_expressway_gated_cctv_fully_secured-7913392-8153-1.html,Flat,10000000,The Springs,Islamabad,Islamabad Capital,33.615388,73.119838,2,5.8 Marla,For Sale,2,7/4/2019,,,Marla,5.8,5-10 Marla
7913609,434,https://www.zameen.com/Property/islamabad_national_police_foundation_beautiful_brand_new_house_for_sale-7913609-434-1.html,House,30000000,National Police Foundation,Islamabad,Islamabad Capital,33.700462,72.981226,0,1 Kanal,For Sale,0,7/4/2019,,,Kanal,1,1-5 Kanal
7920099,3327,https://www.zameen.com/Property/g_10_g_10_4_5_marla_house_for_sale_in_g_10_4-7920099-3327-1.html,House,21000000,G-10,Islamabad,Islamabad Capital,33.678711,73.021395,5,5 Marla,For Sale,4,7/4/2019,,,Marla,5,0-5 Marla
7921523,11983,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_h_sector_h_size_5_marla_booking_of_5_marla_villa_available_on_1_year_installment_plan_bahria_enclave_islamabad-7921523-11983-1.html,House,13500000,Bahria Town,Islamabad,Islamabad Capital,33.685404,73.226559,4,5 Marla,For Sale,3,6/3/2019,Indus Estate And Builders,Syed Afzal,Marla,5,0-5 Marla
7923287,3495,https://www.zameen.com/Property/soan_garden_soan_garden_block_e_flat_for_sale-7923287-3495-1.html,Flat,3300000,Soan Garden,Islamabad,Islamabad Capital,33.566358,73.155298,2,3.3 Marla,For Sale,2,7/4/2019,,,Marla,3.3,0-5 Marla
7924394,165,https://www.zameen.com/Property/islamabad_f_7_f_7_demolish_house_for_sale-7924394-165-1.html,House,170000000,F-7,Islamabad,Islamabad Capital,33.720413,73.056493,4,2.1 Kanal,For Sale,4,7/4/2019,,,Kanal,2.1,1-5 Kanal
7948016,8972,https://www.zameen.com/Property/islamabad_jhang_syedan_4_marla_structure_house_for_sale-7948016-8972-1.html,House,2700000,Jhang Syedan,Islamabad,Islamabad Capital,33.643982,73.20804,3,4 Marla,For Sale,2,7/4/2019,,,Marla,4,0-5 Marla
7948341,3284,https://www.zameen.com/Property/f_11_f_11_3_new_for_sale__at_50x90_size_1_kanal_in_f11-7948341-3284-1.html,House,63000000,F-11,Islamabad,Islamabad Capital,33.689282,72.988958,0,1 Kanal,For Sale,0,1/5/2019,Shapers Builders & Real Estate,Faisal Shahzad,Kanal,1,1-5 Kanal
7956340,3444,https://www.zameen.com/Property/i_8_i_8_4_villa_for_sale-7956340-3444-1.html,House,58000000,I-8,Islamabad,Islamabad Capital,33.662782,73.077793,6,1 Kanal,For Sale,6,7/4/2019,,,Kanal,1,1-5 Kanal
7961377,445,https://www.zameen.com/Property/islamabad_korang_town_5_marla_double_storey_house-7961377-445-1.html,House,12500000,Korang Town,Islamabad,Islamabad Capital,33.58023148,73.14516485,5,5 Marla,For Sale,4,7/4/2019,,,Marla,5,0-5 Marla
7961504,9913,https://www.zameen.com/Property/dha_defence_phase_2_lignum_tower_dha_islamabad_lignum_tower_3_bed_apartment_for_sale-7961504-9913-1.html,Flat,11500000,DHA Defence,Islamabad,Islamabad Capital,33.524297,73.148072,4,13 Marla,For Sale,3,1/5/2019,Al-Asar Properties,Muhammad Ali,Marla,13,10-15 Marla
7963805,3348,https://www.zameen.com/Property/g_15_g_15_1_single_storey_house_for_sale_in_g_15_1-7963805-3348-1.html,House,17500000,G-15,Islamabad,Islamabad Capital,33.626913,72.924328,3,8 Marla,For Sale,2,7/4/2019,,,Marla,8,5-10 Marla
7964662,167,https://www.zameen.com/Property/islamabad_g_10_full_house_in_g_10_for_sale-7964662-167-1.html,House,16900000,G-10,Islamabad,Islamabad Capital,33.676104,73.013842,4,6 Marla,For Sale,3,7/4/2019,,,Marla,6,5-10 Marla
7980819,8399,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_j_10_marla_house_for_sale_dha_phase_2_sector_j_islamabad-7980819-8399-1.html,House,22000000,DHA Defence,Islamabad,Islamabad Capital,33.536959,73.175418,5,10 Marla,For Sale,6,7/4/2019,,,Marla,10,5-10 Marla
7980871,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_10_marla_house_for_sale_at_dha_phase_2_sector_j-7980871-339-1.html,House,21900000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,5,10 Marla,For Sale,6,7/4/2019,,,Marla,10,5-10 Marla
7980908,8399,https://www.zameen.com/Property/dha_defence_phase_2_dha_phase_2_sector_j_house_for_sale-7980908-8399-1.html,House,22000000,DHA Defence,Islamabad,Islamabad Capital,33.536959,73.175418,5,10 Marla,For Sale,5,7/4/2019,,,Marla,10,5-10 Marla
7981169,8312,https://www.zameen.com/Property/gulberg_gulberg_greens_samama_star_3_bed_apartment_1103_sq_feet_third_floor-7981169-8312-1.html,Flat,7800000,Gulberg,Islamabad,Islamabad Capital,33.60983,73.170133,2,4.9 Marla,For Sale,3,7/4/2019,,,Marla,4.9,0-5 Marla
7985365,3340,https://www.zameen.com/Property/g_13_g_13_4_life_style_residency_flat_for_sale-7985365-3340-1.html,Flat,3900000,G-13,Islamabad,Islamabad Capital,33.649315,72.968395,2,4.2 Marla,For Sale,1,7/4/2019,,,Marla,4.2,0-5 Marla
7990643,156,https://www.zameen.com/Property/islamabad_bhara_kahu_new_build_house_for_sale_2_bedroom__corner-7990643-156-1.html,House,3000000,Bhara kahu,Islamabad,Islamabad Capital,33.72870587,73.17686152,2,4 Marla,For Sale,2,7/4/2019,,,Marla,4,0-5 Marla
7991379,3394,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_4_single_storage_house_at_ghauri_town_phase_4a-7991379-3394-1.html,House,5200000,Ghauri Town,Islamabad,Islamabad Capital,33.61855,73.13547,3,4 Marla,For Sale,2,7/4/2019,,,Marla,4,0-5 Marla
7991414,3163,https://www.zameen.com/Property/margalla_view_housing_society_margalla_view_society_block_c_pine_villa_brand_new_single_unit_house_for_sale_1_crore_40_lakh-7991414-3163-1.html,House,14000000,D-17,Islamabad,Islamabad Capital,33.657138,72.858281,5,7 Marla,For Sale,5,7/4/2019,,,Marla,7,5-10 Marla
7994489,1314,https://www.zameen.com/Property/islamabad_ghauri_town_house_is_available_for_sale-7994489-1314-1.html,House,3500000,Ghauri Town,Islamabad,Islamabad Capital,33.619335,73.12531,2,5 Marla,For Sale,3,7/4/2019,,,Marla,5,0-5 Marla
8004933,8445,https://www.zameen.com/Property/islamabad_simly_dam_road_house_available_for_sale-8004933-8445-1.html,House,26000000,Simly Dam Road,Islamabad,Islamabad Capital,33.714845,73.238712,0,1.2 Kanal,For Sale,6,7/4/2019,,,Kanal,1.2,1-5 Kanal
8005459,3338,https://www.zameen.com/Property/g_13_g_13_2_1_kanal_brand_new_house_for_sale-8005459-3338-1.html,House,50000000,G-13,Islamabad,Islamabad Capital,33.650458,72.956636,8,1 Kanal,For Sale,0,7/4/2019,,,Kanal,1,1-5 Kanal
8012102,3112,https://www.zameen.com/Property/islamabad_arsalan_town_4_marla_house_single_storey-8012102-3112-1.html,House,2600000,Arsalan Town,Islamabad,Islamabad Capital,33.642491,73.213663,1,4 Marla,For Sale,2,7/4/2019,,,Marla,4,0-5 Marla
8030382,3456,https://www.zameen.com/Property/islamabad_kashmir_highway_double_storey_house_for_sale-8030382-3456-1.html,House,9700000,Kashmir Highway,Islamabad,Islamabad Capital,33.651923,72.985343,6,5.5 Marla,For Sale,4,7/4/2019,,,Marla,5.5,5-10 Marla
7691506,8970,https://www.zameen.com/Property/faisalabad_usman_town_house_is_available_for_sale-7691506-8970-1.html,House,5000000,Usman Town,Faisalabad,Punjab,31.46327972,73.09718323,2,3 Marla,For Sale,3,7/17/2019,,,Marla,3,0-5 Marla
7747960,419,https://www.zameen.com/Property/satiana_road_tech_town__tnt_colony__corner_house_for_sale_in_heart_of_tnt_colony_main_road-7747960-419-1.html,House,14500000,Satiana Road,Faisalabad,Punjab,31.372179,73.125594,6,10 Marla,For Sale,4,7/17/2019,,,Marla,10,5-10 Marla
7766906,9147,https://www.zameen.com/Property/faisalabad_zulfiqar_colony_5_marla_house_on_main_road_with_commercial_shop_for_sale-7766906-9147-1.html,House,6500000,Zulfiqar Colony,Faisalabad,Punjab,31.387106,73.08827,2,5 Marla,For Sale,3,7/17/2019,,,Marla,5,0-5 Marla
7620020,3050,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_block_b_amazing_10_marla_house_for_sale_in_bahria_town-7620020-3050-1.html,House,15500000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.505403,73.073587,6,10 Marla,For Sale,5,7/1/2019,Aim Real Estate,Abdul Rehman,Marla,10,5-10 Marla
7630200,3081,https://www.zameen.com/Property/bahria_town_phase_8_bahria_greens_overseas_enclave_bahria_town_rawalpindi_overseas_block_10_marla_double_unit_brand_new_house_for_sale_on_investor_rate_out_class_constructed-7630200-3081-1.html,House,16000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.505618,73.078866,8,10 Marla,For Sale,6,6/20/2019,Asia Builders & Real Estate,Hamid Khan,Marla,10,5-10 Marla
7647795,3033,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_1_house_available_for_sale-7647795-3033-1.html,House,55000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.57080977,73.11747839,9,1 Kanal,For Sale,9,5/5/2019,Paradise Enterprises,Bilal Ahmed,Kanal,1,1-5 Kanal
7648232,3047,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_7_house_is_available_for_sale-7648232-3047-1.html,House,37500000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.531951,73.115215,6,1 Kanal,For Sale,6,7/3/2019,Paradise Enterprises,Bilal Ahmed,Kanal,1,1-5 Kanal
7710897,3046,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_6_3_bedroom_apartment_for_sale-7710897-3046-1.html,Flat,7500000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.555451,73.138218,3,4.7 Marla,For Sale,3,6/13/2019,Desire Associates,Malik Shoaib,Marla,4.7,0-5 Marla
7710922,3046,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_6_2_bedroom_ground_floor_apartment_for_sale-7710922-3046-1.html,Flat,6000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.555451,73.138218,2,4 Marla,For Sale,2,6/13/2019,Desire Associates,Malik Shoaib,Marla,4,0-5 Marla
7710954,3046,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_6_1_bedroom_apartment_for_sale-7710954-3046-1.html,Flat,3800000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.555451,73.138218,1,2.9 Marla,For Sale,1,6/13/2019,Desire Associates,Malik Shoaib,Marla,2.9,0-5 Marla
7710993,3046,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_6_studio_apartment_for_sale-7710993-3046-1.html,Flat,2700000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.555451,73.138218,1,1.8 Marla,For Sale,1,6/13/2019,Desire Associates,Malik Shoaib,Marla,1.8,0-5 Marla
7716229,10610,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_homes_double_unit_double_storey_house_is_available_for_sale-7716229-10610-1.html,House,12500000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50136,73.108691,5,7 Marla,For Sale,5,6/29/2019,,,Marla,7,5-10 Marla
7720060,574,https://www.zameen.com/Property/rawalpindi_westridge_brand_new_house_is_available_for_sale_in_westridge-7720060-574-1.html,House,35000000,Westridge,Rawalpindi,Punjab,33.614905,73.02319,6,11 Marla,For Sale,6,7/5/2019,,,Marla,11,10-15 Marla
7721160,10427,https://www.zameen.com/Property/rawalpindi_gulbahar_scheme_house_for_sale_in_gulbahar_street_no_1-7721160-10427-1.html,House,6200000,Gulbahar Scheme,Rawalpindi,Punjab,33.588932,73.126821,8,5 Marla,For Sale,6,7/5/2019,,,Marla,5,0-5 Marla
7743430,3048,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_8_10_marla_house_for_sale-7743430-3048-1.html,House,18000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.485576,73.08393,6,10 Marla,For Sale,5,7/5/2019,,,Marla,10,5-10 Marla
7746228,739,https://www.zameen.com/Property/rawalpindi_gulistan_colony_7_rooms_house_for_sale_in_gulistan_colony-7746228-739-1.html,House,9000000,Gulistan Colony,Rawalpindi,Punjab,33.56904,73.0953,5,7.6 Marla,For Sale,6,7/5/2019,,,Marla,7.6,5-10 Marla
7748617,10204,https://www.zameen.com/Property/adiala_road_green_villas_5_marla_double_storey_house_at_green_villas_gulshan_abad_adyala_road-7748617-10204-1.html,House,5800000,Adiala Road,Rawalpindi,Punjab,33.51963,73.048,4,5 Marla,For Sale,4,7/5/2019,,,Marla,5,0-5 Marla
7753011,9155,https://www.zameen.com/Property/airport_housing_society_airport_housing_society_sector_4_beautiful_6_marla_double_storey_house_one_unit-7753011-9155-1.html,House,9700000,Airport Housing Society,Rawalpindi,Punjab,33.584261,73.121663,7,6.7 Marla,For Sale,5,6/4/2019,,,Marla,6.7,5-10 Marla
7763486,1504,https://www.zameen.com/Property/rawalpindi_askari_14_azkar_14__near_mosque_house_for_sale-7763486-1504-1.html,House,17500000,Askari 14,Rawalpindi,Punjab,33.543004,73.067576,3,10 Marla,For Sale,3,5/5/2019,Al Hamdan Real Estate,Ch Sheraz Iqbal,Marla,10,5-10 Marla
